,0
36,6226.413659638575
37,1846.8937284905346
38,5434.504198218435
39,4487.420956682551
40,5211.034122245541
41,4805.195012282164
42,2272.4917678498605
43,13930.780653166283
44,4624.101951840974
45,5800.506495839088
46,6184.735027112424
47,5845.197766278521
48,5536.04717591123
49,3657.9932143165256
50,5146.1473775160985
51,6032.294302064781
52,6094.003791901931
53,5528.5928932643055
54,6152.4292837613275
55,5677.644536583302
56,4456.404545317674
57,5596.679726411222
58,6256.850432900699
59,4742.445695117011
60,5078.793008467888
61,4984.492007608147
62,5791.835084170058
63,-11902.967522634446
64,5311.608833936725
65,6292.5705542733
66,4567.712052480669
67,6050.94868228188
68,6472.2851646761965
69,6308.902354151321
70,5866.696676322447
71,2361.0181640822393
72,5301.187735145719
73,5351.026391095982
74,4945.16127922178
75,5546.618793506235
76,5684.46656304326
77,5355.879725324005
78,5138.734950432384
79,1690.524507730271
80,5426.765224215902
81,6266.31680540416
82,6186.2636034451625
83,8300.669768263704
84,4694.668399501697
85,6265.633120630312
86,5446.663784738215
87,6042.719366324001
88,5886.274784077436
89,5679.197361191201
90,4035.786365578576
91,7725.490171720313
92,5351.675435349132
93,5494.986196752169
94,6822.610403307979
95,6162.713493779556
96,4710.228671487792
97,5686.810715474388
98,1537.8767718269626
99,7043.286756019096
100,6270.869966775013
101,5193.815231601826
102,7343.970668388482
103,4692.0366708813035
104,7087.495127145332
105,5358.306610599831
106,5839.031884696531
107,4465.215053913558
108,7203.957020295675
109,6485.06094630633
110,6095.322720071413
111,6827.424625870156
112,4061.4015987115476
113,5434.937205734289
114,4827.713458703424
115,6116.030324473724
116,7531.477491152666
117,5959.828148172998
118,6212.382212378891
119,5726.853550458176
120,5901.475865565149
121,6542.377911964555
122,5016.16780891541
123,3987.4662486865836
124,5413.278106333295
125,3982.097985900783
126,5294.812814388405
127,4393.6595170061555
128,2621.0942937276677
129,6536.182015700938
130,6719.327913096536
131,6862.829602766658
132,4218.523848305953
133,5919.513403780414
134,6360.170992123329
135,5032.805884680254
136,5036.956549675274
137,6153.313667854983
138,6206.169770188195
139,6117.1246240976825
140,5594.6386537826775
141,4374.070268944957
142,7200.521376441123
143,8835.357321572206
144,1825.6327750202415
145,6446.5819347397255
146,7654.117211997161
147,4822.256384853704
148,6727.302600682818
149,1623.1910645541084
150,5531.360176093097
151,5368.909395231797
152,6270.67003215809
153,4654.618530968325
154,5143.479954832196
155,5403.084378986516
156,4475.006993393951
157,5386.255495077354
158,5568.704688408326
159,2021.8371924292987
160,5556.696265564611
161,5450.361886335566
162,5303.069281695081
163,6142.757822650598
164,6733.8067504866085
165,6642.11685515565
166,5880.379530926171
167,6669.566478016688
168,5933.233059474733
169,5559.095834782741
170,1904.2744481490654
171,6801.218827184846
172,6345.06694686992
173,4130.193189413836
174,6479.426086574968
175,4448.483046314435
176,6218.535220059214
177,6310.272509826458
178,5726.672103326086
179,5684.37500321224
180,962.6635578681971
181,5335.349055473528
182,6084.1678547172905
183,6838.230886438047
184,5734.883782993143
185,5722.268252777426
186,5983.605614152019
187,4999.988372890594
188,5770.60243966925
189,7536.731987212678
190,3829.2431798256957
191,5267.250130888861
192,6416.9243622501335
193,5157.985814189354
194,7433.8434546086755
195,5767.439285780205
196,7033.410924491364
197,5756.724469582389
198,2840.4798672280153
199,7949.039739308452
200,7379.292558224949
201,4351.88103000071
202,5363.971090178997
203,7110.407150538919
204,6834.55813702635
205,1633.1314403485426
206,4865.903834543839
207,6552.075783518598
208,4560.480830380832
209,8341.965496039807
210,6720.278657834623
211,6845.840703460673
212,4219.984517236182
213,7430.268813207427
214,7069.447799343642
215,6727.735577081761
216,6505.274759657638
217,5869.365072443465
218,6101.761889421574
219,7103.157113977646
220,5785.601916771126
221,4816.513043946024
222,5325.762970234367
223,2731.9160142696096
224,3807.9181259040192
225,5623.029790898249
226,4821.370176808754
227,4501.328991016797
228,2398.9151332420565
229,7513.531563065239
230,6163.021910250565
231,-239.70635716579008
232,3711.09777862309
233,6719.086648192482
234,6025.0073827867045
235,5866.697371559276
236,6500.68191344496
237,4643.736980867321
238,6337.772943888716
239,5868.715302363935
240,6158.851884979877
241,6536.140032236302
242,5617.421620184183
243,6027.289605740823
244,5005.209286977398
245,1871.8479280164368
246,44468.61208624381
247,5622.878974549912
248,4152.378815903556
249,6024.578281735153
250,6077.405768940814
251,1888.9960179153215
252,9050.352996587426
253,5418.762432617119
254,6449.54012300714
255,6797.267977313701
256,5732.277366418099
257,5004.327583917231
258,5979.196730625888
259,7242.29977016516
260,5013.048759277107
261,5398.160469100697
262,6082.445575563087
263,2105.7583301838413
264,2400.7039991141532
265,703.319229616118
266,6611.552522380263
267,8056.995113771293
268,5529.204945231054
269,6608.738873271509
270,1177.3399080554775
271,5025.052245288593
272,2316.2863837649234
273,4506.245478082694
274,3484.895290034475
275,5879.782511270272
276,3076.037269769745
277,4092.0968058380004
278,6012.032655106276
279,3915.072192013072
280,5416.003681018942
281,2186.1138478463463
282,5461.957141769353
283,6763.516691623614
284,4226.29974150463
285,5926.075207341564
286,4281.012278341035
287,4844.203965519082
288,6612.770987899486
289,5932.186087835204
290,5444.784586040868
291,7806.18442154512
292,5170.349952651886
293,6800.615549387209
294,5726.614621403019
295,4714.264322638401
296,5582.130466594709
297,5380.184032635397
298,6826.924173653778
299,5384.214989321142
300,5670.882509850876
301,4626.39138796183
302,5224.900910894343
303,5138.073113663013
304,6015.430910366583
305,4217.844663674212
306,5452.399855821295
307,5036.9231974014365
308,6156.031481630444
309,6210.387443920725
310,5746.077709366292
311,6541.153031929059
312,5363.9235337289965
313,6901.675440931118
314,6183.120979015362
315,5608.768469007517
316,6424.1263174888145
317,5695.714665839016
318,9175.956054187734
319,5070.046176690862
320,7478.210842975613
321,5761.530911889438
322,1526.9615850501782
323,5354.64220168685
324,6174.643805701264
325,6617.815585744126
326,6641.616411612804
327,6084.064813988582
328,7465.313650220246
329,5959.126075784864
330,6110.055693229391
331,4007.641186036233
332,4495.342443875794
333,1245.6120830714808
334,5181.358098546276
335,5916.907987703132
336,6058.084264176733
337,5595.761765151393
338,6140.850343778563
339,5881.751207214126
340,5507.1884931082195
341,5794.553882630016
342,5130.224034914251
343,5082.605608945735
344,6147.387543508682
345,5826.447673073373
346,4966.423165482184
347,6840.527228118682
348,4556.905139512136
349,3982.591809304129
350,6416.782490449762
351,6896.677242162311
352,5017.836354743465
353,6392.677748624907
354,2958.9967342206533
355,2267.8908488507745
356,2962.397091293125
357,6889.858102870441
358,5253.926803157949
359,13500.19182775864
360,6467.850795127561
361,6398.056095204864
362,5995.189192260372
363,6493.343413560122
364,6762.8158626238255
365,5958.394693551324
366,5086.398848939457
367,4435.359172507291
368,5750.775303745739
369,4316.278399200175
370,4149.609680701729
371,5280.392361330353
372,6101.054408695647
373,5709.265480331574
374,7401.261024849587
375,5864.8407398363715
376,4870.921897370442
377,7925.1256572097345
378,5950.25605829043
379,6402.575478528826
380,4863.951950942115
381,5717.7150632028915
382,5406.3346039612115
383,6634.758276445503
384,8437.229343918458
385,6284.4637071743
386,6170.474576772303
387,4583.092959924695
388,10383.831402601789
389,1783.6890486889085
390,5888.4171760145255
391,5177.193437329199
392,5777.16801673789
393,6013.064164671576
394,6206.580678459777
395,6090.849651638685
396,4991.427702472283
397,5987.414654523205
398,5003.941879510472
399,6280.06288399715
400,8810.568340604072
401,2531.8658085650927
402,5817.149025948298
403,6891.719506020544
404,6991.403601746306
405,5039.98705095854
406,5734.097054095546
407,4797.086742247041
408,6103.109644601464
409,2298.77185350851
410,6596.868628911849
411,4685.483500537441
412,5296.255805896774
413,7449.649404412054
414,7768.2170782687845
415,5869.22941588465
416,5528.592366545054
417,5799.456694337328
418,6431.729930922433
419,5323.030553964704
420,5276.3991440138
421,4645.499391949397
422,5191.157087845396
423,1215.1768506304809
424,4799.060437107899
425,1511.7555334397737
426,5321.968776976151
427,5620.127873847641
428,4155.588969835703
429,3835.6254798165833
430,5044.781383042283
431,3518.0854145846097
432,5854.85110049423
433,5855.773744145254
434,1965.4629753525448
435,6144.569714940386
436,4562.301061332653
437,6222.293967692661
438,5764.24735599076
439,7265.128502473438
440,6055.86348991902
441,5967.231735101048
442,5740.273022213855
443,1623.276537743132
444,6772.4993672687215
445,7680.822700286023
446,4302.006844714115
447,5155.2020781156325
448,3152.7153188750153
449,5752.081444931426
450,1282.62289356105
451,6197.182425217931
452,7184.016317132285
453,4437.945603970277
454,1755.0527934877991
455,5382.461790288524
456,4393.288045577407
457,7076.824217604802
458,5738.042381038092
459,4961.283179267427
460,7568.346738345049
461,5230.40826103194
462,6078.984268036551
463,1264.6855446991644
464,5419.044867997629
465,4262.572255502529
466,6361.686355888596
467,5032.6885354473325
468,6109.995267711811
469,4145.827286701134
470,6026.397999312386
471,6487.498129085112
472,5305.620191038996
473,5968.716866523066
474,5581.270001053048
475,5724.241737362903
476,6463.533773977309
477,6907.98037074022
478,4696.053152568472
479,9387.37020652929
480,6841.731239327922
481,5282.38552738188
482,6278.889154974646
483,3929.1094521155505
484,4617.63389001341
485,6790.786527751746
486,6728.372930840513
487,6342.506017428848
488,7319.634216815108
489,4883.940720387033
490,5655.370299647541
491,5435.876632551699
492,4042.121687506304
493,2135.997800336543
494,5084.818212000504
495,6719.8406728548025
496,6421.86569445713
497,5690.3967749199455
498,6124.561282025955
499,5994.057947203122
500,6211.030148490552
501,6601.285777447603
502,5747.853922707988
503,6586.074833797346
504,7453.905948873665
505,7135.303061243604
506,7211.854889853333
507,7718.325195137244
508,6939.967759338183
509,3808.7052595794353
510,6702.709417948046
511,5502.645005166221
512,6018.708769471559
513,4984.130785361984
514,6012.942925618764
515,5792.279204089695
516,6060.12085019287
517,5934.732105797953
518,6832.702430942739
519,6945.306623103033
520,6049.651392254477
521,5698.675602404951
522,5798.73496207052
523,5311.027428043274
524,7428.015906387638
525,6382.295009689838
526,6117.630808574159
527,4769.415599670216
528,6166.018900000881
529,5799.4760657269935
530,8123.362445327892
531,4968.627697528921
532,5007.867433414198
533,5928.185804031129
534,6177.07022918703
535,2398.897430159937
536,4345.176704477628
537,5479.341442172146
538,7475.521465572454
539,1394.8251374951901
540,18110.112035361708
541,5941.130056194487
542,6291.093271803692
543,5733.770374139211
544,5886.565216752918
545,4490.694620241276
546,2105.2699430221883
547,2543.6896083663764
548,4384.489851760229
549,5494.174232595719
550,6394.856636164413
551,5514.620670467682
552,7890.386901188781
553,6497.772972282923
554,5464.581026952319
555,6771.067655590343
556,4527.281547212178
557,10752.055343870114
558,6181.9601916767315
559,4748.547625165234
560,7570.132943569832
561,4419.61814205558
562,2225.643993503227
563,8552.221496845594
564,6590.695476526599
565,5696.974446550848
566,5645.0545678771
567,5590.560871901084
568,3918.6253764578832
569,5492.206470266297
570,6400.279389760144
571,7147.548467100826
572,5336.611748895688
573,6257.734087129166
574,4117.994601113403
575,6259.731840792699
576,6810.976993993043
577,4791.440469614869
578,6251.583072447733
579,6283.1997141770535
580,5741.760907810361
581,7472.491720733318
582,4915.214542468052
583,5271.14462119301
584,6755.320095098941
585,5470.297192374693
586,5896.868210280952
587,1927.8126549558576
588,6002.881443549206
589,5974.012571939844
590,4633.6761304814545
591,2178.19042987807
592,5679.396472175294
593,5635.752240145117
594,6514.143757049291
595,6006.577156103519
596,5263.368964974283
597,7272.189281834021
598,5531.961114176567
599,6156.739005615301
600,6642.053282578262
601,6247.807182241608
602,7428.416708081604
603,5789.699844831514
604,1871.5454766583632
605,10386.206484843668
606,6859.085909227658
607,5979.743436576529
608,5601.420929071152
609,4869.18149721182
610,5790.279122267181
611,7153.214060817659
612,5844.357659557282
613,6135.188120157466
614,6182.109942640062
615,4641.273837882098
616,7687.761423925317
617,1542.893929429521
618,8478.264956473047
619,6360.183344748579
620,5786.92600877528
621,6593.678623410252
622,1619.2171717145168
623,6367.987226374371
624,6732.734748253201
625,5339.517053643518
626,4334.864304428779
627,6700.062621738286
628,4084.39006109196
629,6315.197570250891
630,6091.737425028925
631,5735.324123406165
632,4703.433192808284
633,6049.135806566812
634,7003.296148461879
635,6141.85621659003
636,4811.898887094506
637,5747.508117390672
638,1583.9683986847008
639,6828.1707493184085
640,5406.486656030165
641,4800.550954189046
642,4922.466616503149
643,4101.679889878429
644,6631.684100979723
645,5530.601883480829
646,5599.175508265683
647,7047.176982942172
648,4512.6471746885745
649,5571.972319957965
650,5936.220155553929
651,5510.300260577132
652,3963.8139803379313
653,6851.674212126832
654,7182.927162191132
655,5618.627870160144
656,5347.339030840878
657,6011.0727585753375
658,4596.921209745456
659,5681.740679624083
660,5927.905871521277
661,5274.088851890441
662,5151.742817195969
663,6976.489566729541
664,5738.260598812389
665,2013.4443527328544
666,5931.589574660145
667,5699.989949996736
668,4689.459766867331
669,5366.642301477274
670,5006.902784245126
671,6736.831119681557
672,5714.911611651267
673,6537.735526754678
674,1188.559006207987
675,5611.599923049516
676,4993.541950845111
677,7699.3281697944985
678,3960.6789305228635
679,6049.007038702209
680,7244.921527520227
681,4976.720329811172
682,5421.389084805253
683,5856.4315098764555
684,7468.773452844071
685,4671.205426597697
686,4788.643236416615
687,6612.701546482861
688,7114.712074342447
689,7052.937232141286
690,4517.514285382493
691,5002.940389706293
692,5301.701428435996
693,4322.600710631872
694,6043.193409230264
695,1229.7923412007653
696,3657.027372412506
697,3920.4616444987864
698,7158.125728024834
699,7726.888345392852
700,3440.5822524455252
701,6271.430534383738
702,4598.007979185464
703,5879.097006464117
704,5988.165031680598
705,6329.620624829532
706,6185.006368254498
707,7180.009402772562
708,5431.655756036368
709,4683.377216545554
710,5716.7015511290765
711,3167.6752593533615
712,6286.657497240907
713,4315.046603321528
714,6009.35251047144
715,3299.11632767729
716,1814.0425326770453
717,6402.253099447031
718,5870.453245441415
719,6487.793151508284
720,4864.475247133527
721,6631.256505699269
722,5789.836387758845
723,1531.1119058886773
724,6005.073043864054
725,4499.51902652652
726,6467.349045769417
727,4631.402100305171
728,6214.217814003574
729,6190.000036095322
730,2063.088096014311
731,5922.6268367029215
732,4420.983071070074
733,5622.407284249096
734,6636.8934797289785
735,3502.5789089786413
736,5694.213307607359
737,7522.905203676439
738,6716.57841543711
739,5913.07818427396
740,2713.94783430075
741,6429.202963697915
742,5931.332857119916
743,5277.112934055419
744,4687.069859701879
745,3458.0691368600965
746,4275.833228763143
747,8707.761204838574
748,6606.4951642059295
749,4534.248543589536
750,7018.210185363339
751,4142.338364260286
752,5097.327969204722
753,4943.752799130117
754,4328.3954862240735
755,7528.418070305707
756,5761.243741673346
757,7212.490894159032
758,6550.599634832597
759,6100.326431995665
760,5212.237193903162
761,5089.628582334403
762,6597.863325638084
763,2375.6548797583555
764,4421.717284207867
765,4824.937809700673
766,5187.2414751211245
767,7048.99608830664
768,4009.3071382673443
769,5694.438502790594
770,5472.842293224048
771,5901.367110798271
772,4869.440874046572
773,4040.625540329258
774,5411.021941740963
775,6479.546420534133
776,1890.8910891650244
777,5826.477512596214
778,6207.200692434094
779,5976.88583175616
780,1710.2246105640295
781,2850.0918528365028
782,6234.1097035426355
783,5251.28657826388
784,6124.474836442583
785,5102.619695760934
786,7009.077308273321
787,7487.868909029738
788,5361.964491575934
789,4296.480295174229
790,5759.1548555293875
791,5492.586649145596
792,6422.733737423349
793,5906.5707193711305
794,9081.889451548399
795,7969.960170993552
796,731.7971164032101
797,4287.723490402811
798,5360.8922982603235
799,5675.6751651040195
800,5958.019156603977
801,7899.3044861767
802,6494.783145467975
