instance_id,shares
4564,1887.712115
4565,4473.410894
4566,5805.359964
4567,6494.470288
4568,6253.338285
4569,5864.327440
4570,5513.334036
4571,1858.394193
4572,5070.856331
4573,6542.819476
4574,5148.444841
4575,5692.822249
4576,5888.394696
4577,6163.147775
4578,7443.457490
4579,2009.436941
4580,5247.784677
4581,6581.498265
4582,6924.511504
4583,6151.376829
4584,5912.894301
4585,5467.956325
4586,5917.337248
4587,5505.104582
4588,6559.152733
4589,1869.480969
4590,7616.777036
4591,5425.961537
4592,6062.997375
4593,7112.614066
4594,6275.497206
4595,5257.760333
4596,6128.954590
4597,5583.131745
4598,6049.464732
4599,6273.685376
4600,5786.413821
4601,1984.841340
4602,5002.841463
4603,5369.761190
4604,5637.110768
4605,6154.828386
4606,6029.852041
4607,6494.217480
4608,5340.349419
4609,6548.834686
4610,5818.609459
4611,4677.155748
4612,5904.231372
4613,5801.737578
4614,5840.720690
4615,5871.268546
4616,6023.636834
4617,6245.500165
4618,5749.377249
4619,6528.619686
4620,6686.280252
4621,5684.540101
4622,6985.492727
4623,4589.461567
4624,7037.753323
4625,5583.992560
4626,7381.770904
4627,6931.781244
4628,6030.087006
4629,5558.208821
4630,6481.854912
4631,4691.394253
4632,5470.381656
4633,5822.608159
4634,2073.386027
4635,7112.916544
4636,5382.548340
4637,6089.717902
4638,5672.869410
4639,6218.779342
4640,5798.624300
4641,1679.562776
4642,4657.157193
4643,6240.857474
4644,7212.540600
4645,5583.573119
4646,5581.159869
4647,4787.151060
4648,5410.102566
4649,5427.907858
4650,2076.327426
4651,5657.568084
4652,6756.395868
4653,6276.943489
4654,5624.583538
4655,5714.106121
4656,5723.997990
4657,6705.379424
4658,6012.941050
4659,6423.403334
4660,7138.837320
4661,6723.537784
4662,5972.820986
4663,1901.251111
4664,5383.272209
4665,6320.093123
4666,5472.857700
4667,5780.160160
4668,6450.261882
4669,4264.101048
4670,5911.989319
4671,6176.760485
4672,6033.124532
4673,5628.558515
4674,5880.659109
4675,6911.693551
4676,5662.602935
4677,6427.343311
4678,6676.265570
4679,5591.822092
4680,5915.572152
4681,5258.069602
4682,6054.976507
4683,7506.431255
4684,6259.862646
4685,2004.087554
4686,5598.459482
4687,5848.118556
4688,1851.952910
4689,6536.356932
4690,5404.312950
4691,5535.522016
4692,5737.213368
4693,5673.071187
4694,7233.302951
4695,5457.745825
4696,5743.552303
4697,6066.980671
4698,5751.998116
4699,6340.988785
4700,5670.362502
4701,6576.930323
4702,4933.019138
4703,6459.706545
4704,6100.054499
4705,5508.583693
4706,6579.852618
4707,5726.456632
4708,6969.371405
4709,5865.127567
4710,4752.355912
4711,6435.809568
4712,5636.225920
4713,5985.024522
4714,5353.906834
4715,6410.925379
4716,6029.178467
4717,1678.940204
4718,6629.156017
4719,7487.524717
4720,6053.234452
4721,6136.870452
4722,5432.500628
4723,5695.283784
4724,4490.706538
4725,6520.721683
4726,6285.383941
4727,8294.226559
4728,7510.161386
4729,5157.556106
4730,5819.718474
4731,5405.727061
4732,5377.323157
4733,5763.850680
4734,6402.434037
4735,4963.661399
4736,4777.182589
4737,5871.655974
4738,8656.970258
4739,6209.660398
4740,9401.930867
4741,1856.742042
4742,6920.827411
4743,6079.729741
4744,7613.575572
4745,6615.187767
4746,5867.545105
4747,1757.997225
4748,5826.083876
4749,5802.283519
4750,7243.736194
4751,6381.643934
4752,1818.020218
4753,5461.438303
4754,5959.358304
4755,8039.002234
4756,5483.217670
4757,6356.989543
4758,5403.666231
4759,4367.386294
4760,6073.874915
4761,7384.125717
4762,6286.968481
4763,4636.033826
4764,6700.119118
4765,5417.904683
4766,5409.040575
4767,6160.333454
4768,6912.511850
4769,7165.273033
4770,7927.366968
4771,4240.947574
4772,5944.732688
4773,6872.617548
4774,5250.423211
4775,5927.181778
4776,5984.313784
4777,1882.836971
4778,5960.439399
4779,6119.559392
4780,4768.522959
4781,5837.502175
4782,5547.694834
4783,5639.996602
4784,5809.812510
4785,6102.003942
4786,5484.679154
4787,4583.279686
4788,5285.526536
4789,5509.294627
4790,6382.310161
4791,5313.752178
4792,5230.158192
4793,8140.641880
4794,5906.547919
4795,6919.344760
4796,5732.270833
4797,5657.281441
4798,5549.559959
4799,6288.110473
4800,6678.070412
4801,5300.492981
4802,6963.678160
4803,6062.686250
4804,4347.263543
4805,5676.533552
4806,4976.037889
4807,2041.758020
4808,5437.752844
4809,5443.588755
4810,4840.244530
4811,7772.072290
4812,5606.827280
4813,6546.417678
4814,6885.079551
4815,5596.561948
4816,7029.892529
4817,5734.388752
4818,5864.234726
4819,4304.013607
4820,5785.288594
4821,5907.900121
4822,5780.608292
4823,5860.629874
4824,5343.884348
4825,5046.827413
4826,4999.801525
4827,5629.421414
4828,6548.811835
4829,6319.084308
4830,5891.996087
4831,5354.372150
4832,1937.815667
4833,5465.777350
4834,6356.129369
4835,5542.014175
4836,6419.361742
4837,5174.883012
4838,5722.337087
4839,5808.747156
4840,7154.709274
4841,1927.533939
4842,6300.805118
4843,6886.243477
4844,5849.968499
4845,5810.614225
4846,1970.355505
4847,5757.362474
4848,6828.586930
4849,2030.069569
4850,1766.866638
4851,6467.639003
4852,7877.339935
4853,5658.076450
4854,6444.392559
4855,1902.585188
4856,6417.004419
4857,5625.914616
4858,6403.534710
4859,5387.254615
4860,6593.312741
4861,4551.113897
4862,5984.000988
4863,5439.919874
4864,4734.133718
4865,1897.684192
4866,4444.123593
4867,4932.163614
4868,4899.412705
4869,5753.467403
4870,1916.034255
4871,7074.231839
4872,5971.323945
4873,6032.491864
4874,5513.154529
4875,6082.995026
4876,5266.983074
4877,6597.126979
4878,5922.209055
4879,5161.567840
4880,6742.392305
4881,5437.215578
4882,5502.856355
4883,1793.312888
4884,5881.941523
4885,8374.801618
4886,4293.494866
4887,4702.836487
4888,5631.846849
4889,4875.582897
4890,7191.444437
4891,6778.540248
4892,5113.104568
4893,5493.034537
4894,6171.157003
4895,5563.273585
4896,6388.426798
4897,5331.184870
4898,5462.392462
4899,6293.019739
4900,4923.767785
4901,5969.033733
4902,6857.639501
4903,5818.375686
4904,6412.030085
4905,6301.015464
4906,5743.431143
4907,5272.863280
4908,5629.780692
4909,5800.600100
4910,6261.937275
4911,6195.016156
4912,6321.100776
4913,7236.753330
4914,4976.861868
4915,4786.861723
4916,4830.451778
4917,5491.778803
4918,5405.205567
4919,4767.672971
4920,5813.547344
4921,2075.863520
4922,5833.640467
4923,6937.823118
4924,6088.541502
4925,6260.938692
4926,6178.530476
4927,6503.621947
4928,6387.580543
4929,5751.077268
4930,5646.088341
4931,6551.515154
4932,6130.254773
4933,5355.774032
4934,5889.183560
4935,5112.486947
4936,5476.518585
4937,5520.437622
4938,7139.666846
4939,7565.712252
4940,5205.922541
4941,5499.060805
4942,6722.059767
4943,7421.849713
4944,6041.634702
4945,6174.809008
4946,5573.451274
4947,5963.198054
4948,6838.124582
4949,5402.929356
4950,6959.840824
4951,5739.536738
4952,6166.323937
4953,6458.300333
4954,6372.198203
4955,6244.904563
4956,6791.292883
4957,6213.105914
4958,5859.176694
4959,4839.178995
4960,6305.665089
4961,6351.722167
4962,5685.999550
4963,5308.598162
4964,5516.682396
4965,5535.658238
4966,5792.144647
4967,6176.265482
4968,6427.204603
4969,5680.984155
4970,5571.626632
4971,6137.782563
4972,7036.684130
4973,1965.852575
4974,5906.005354
4975,6172.786015
4976,5283.195801
4977,5376.136204
4978,7498.784698
4979,6160.569038
4980,7293.842303
4981,5926.697862
4982,1899.087190
4983,5373.454930
4984,5493.262282
4985,5923.668171
4986,2654.138151
4987,7043.071691
4988,6228.237341
4989,6055.007083
4990,6146.548215
4991,6101.888541
4992,6163.536520
4993,5654.857302
4994,6922.775312
4995,6440.143652
4996,6914.979583
4997,6302.586809
4998,6345.029984
4999,5939.261635
5000,1900.442060
5001,4543.789397
5002,10921.788915
5003,5757.403233
5004,5727.664866
5005,5308.259166
5006,6167.165803
5007,1849.883684
5008,6374.018892
5009,5935.932894
5010,6073.286702
5011,5794.631618
5012,5250.782911
5013,5475.759663
5014,6883.502835
5015,5929.106296
5016,5700.485988
5017,5928.842466
5018,5387.107909
5019,5876.923285
5020,7222.681967
5021,6114.298684
5022,5393.438673
5023,5607.507310
5024,6294.413048
5025,4688.719122
5026,5884.391051
5027,6277.806725
5028,5651.967245
5029,6520.457979
5030,1883.993007
5031,5363.564766
5032,1797.642083
5033,5534.029632
5034,6521.317045
5035,5402.461890
5036,6484.220794
5037,6496.263928
5038,5707.735853
5039,1835.281507
5040,5274.420223
5041,6955.040577
5042,7172.956617
5043,5805.671941
5044,5407.081607
5045,5627.112483
5046,6381.725964
5047,5564.971678
5048,5791.426320
5049,6030.830245
5050,5517.165905
5051,5339.738106
5052,5908.684054
5053,6377.021415
5054,6427.293596
5055,7309.180387
5056,5039.224870
5057,5504.670398
5058,5633.602037
5059,2003.095339
5060,5280.767029
5061,8231.937891
5062,5250.396307
5063,2158.938044
5064,1908.154191
5065,6785.698983
5066,5567.948310
5067,5676.599082
5068,5587.709871
5069,7164.327524
5070,5925.013102
5071,8318.078403
5072,6788.594919
5073,4763.464300
5074,5795.826270
5075,6959.481806
5076,5784.587955
5077,6258.323151
5078,5417.963734
5079,6634.070921
5080,6890.967778
5081,5266.842858
5082,5482.398538
5083,5785.478416
5084,7439.926623
5085,6148.579048
5086,5681.481500
5087,6657.242818
5088,1917.671286
5089,1895.450154
5090,5993.372649
5091,5367.814753
5092,6112.888915
5093,5663.546430
5094,7355.483463
5095,5637.074633
5096,4897.016414
5097,6510.600099
5098,1879.470983
5099,2012.026440
5100,5464.587293
5101,7708.032248
5102,6683.114611
5103,7076.087410
5104,6133.460637
5105,5683.553864
5106,6188.735108
5107,5944.414185
5108,4861.050836
5109,4540.897240
5110,6367.950167
5111,5272.036644
5112,6065.383025
5113,6523.282156
5114,5326.235345
5115,1884.121176
5116,5846.348274
5117,4584.539260
5118,4753.525522
5119,5399.591673
5120,1875.426929
5121,6772.421505
5122,6791.759534
5123,5622.949463
5124,6173.411207
5125,6595.716806
5126,5441.010089
5127,5496.857285
5128,5973.333473
5129,5600.674839
5130,6445.185720
5131,8332.369125
5132,5876.266968
5133,5565.003711
5134,6966.577721
5135,5758.414472
5136,5449.314945
5137,5875.357905
5138,7198.781058
5139,6179.815617
5140,6937.112088
5141,4767.736671
5142,5866.824413
5143,5930.115161
5144,5461.246479
5145,5211.755097
5146,6313.330062
5147,4508.903584
5148,5678.323302
5149,4604.972680
5150,7707.848705
5151,6536.960842
5152,5318.821888
5153,1852.436019
5154,4951.252456
5155,7410.696576
5156,6727.995295
5157,5730.516158
5158,5549.705655
5159,1857.244402
5160,7346.899091
5161,6109.544268
5162,6961.517681
5163,6429.894074
5164,5890.194584
5165,7386.724286
5166,5403.673482
5167,6359.844397
5168,6430.551016
5169,5814.802421
5170,5427.335295
5171,6906.940161
5172,5884.549627
5173,6163.796799
5174,4892.242633
5175,5992.558034
5176,6198.781170
5177,4501.231383
5178,1900.149777
5179,5617.149191
5180,6988.289650
5181,6206.472596
5182,4924.268081
5183,5757.080856
5184,5925.410949
5185,5171.255209
5186,5452.030384
5187,7387.656853
5188,6082.310682
5189,6673.707279
5190,5751.073695
5191,5996.852581
5192,5485.936378
5193,5766.474464
5194,6230.296948
5195,5307.124234
5196,5702.292462
5197,5714.860249
5198,6101.693088
5199,6576.396918
5200,6193.938372
5201,4588.122332
5202,1727.550100
5203,5528.936337
5204,5460.528649
5205,5368.098007
5206,6178.125513
5207,1947.955608
5208,4575.711088
5209,4300.833324
5210,11021.154800
5211,5545.703817
5212,6656.919395
5213,6000.996396
5214,5584.933598
5215,5499.011573
5216,5576.816968
5217,6047.438573
5218,2003.609340
5219,6682.058821
5220,6537.869080
5221,6967.686270
5222,6040.084357
5223,4760.536021
5224,6009.143426
5225,1759.739807
5226,5923.398764
5227,4734.925846
5228,2065.971086
5229,5770.606810
5230,4768.955067
5231,9863.210192
5232,4376.948291
5233,2989.042045
5234,4568.032102
5235,5829.204744
5236,1971.250842
5237,5431.627354
5238,8395.089943
5239,1833.906211
5240,4645.548042
5241,4996.104458
5242,5798.261859
5243,4505.468889
5244,5347.149119
5245,5835.556972
5246,4961.010377
5247,5494.515453
5248,6686.049884
5249,5062.508953
5250,4693.647198
5251,7790.503862
5252,5427.205006
5253,2041.321889
5254,5481.624144
5255,5799.904187
5256,6483.952125
5257,6541.160279
5258,6126.212615
5259,6925.865450
5260,6005.820934
5261,5353.747588
5262,6068.261657
5263,1918.318708
5264,4558.526588
5265,4674.422427
5266,4534.695461
5267,6222.073316
5268,10046.327208
5269,5593.019382
5270,7497.701811
5271,5619.451251
5272,6247.153565
5273,5465.714972
5274,5226.962538
5275,5782.427961
5276,5924.133469
5277,5624.317656
5278,6369.964252
5279,6852.953769
5280,6123.915253
5281,5983.038037
5282,4706.068276
5283,1829.377130
5284,5863.312022
5285,5616.505695
5286,5971.386184
5287,6016.230703
5288,7691.885802
5289,5677.191477
5290,5692.134651
5291,5644.100686
5292,5583.087144
5293,5700.954564
5294,5519.154675
5295,5634.160568
5296,4813.953571
5297,5839.433926
5298,6693.311162
5299,4441.825804
5300,7208.856570
5301,7552.771362
5302,5993.829691
5303,7942.719387
5304,5773.122140
5305,5555.908523
5306,5876.355760
5307,5766.037406
5308,5736.415896
5309,5656.088085
5310,6287.791695
5311,4326.811493
5312,5551.472453
5313,5954.208374
5314,1928.323429
5315,6430.970550
5316,4869.296175
5317,7788.623284
5318,5453.507375
5319,5234.773592
5320,6952.373395
5321,5339.661821
5322,4321.475650
5323,6121.161502
5324,5219.469010
5325,4639.459949
5326,1882.448883
5327,5328.085898
5328,6171.047042
5329,5349.586601
5330,6404.964202
5331,6996.837320
5332,4980.254698
5333,5578.417859
5334,6109.445057
5335,6495.048401
5336,5813.469524
5337,1669.558359
5338,1891.177880
5339,5548.570839
5340,7137.856308
5341,6041.285203
5342,5663.335876
5343,6373.318127
5344,1988.703493
5345,5711.927797
5346,8505.599479
5347,6164.965077
5348,5967.049365
5349,5393.736046
5350,4846.715800
5351,6321.987438
5352,6388.591338
5353,6094.992655
5354,5556.347206
5355,10033.591870
5356,5938.507579
5357,5421.106518
5358,6621.641982
5359,5597.861188
5360,6130.776564
5361,6487.939039
5362,5858.216092
5363,6281.755785
5364,5750.314276
5365,4917.280132
5366,4658.515639
5367,5727.390575
5368,7139.264325
5369,5473.323084
5370,5655.892948
5371,6567.182042
5372,6363.670709
5373,6451.195729
5374,8437.776685
5375,4659.849579
5376,5477.034910
5377,5518.552773
5378,5362.461990
5379,5684.894913
5380,6069.722427
5381,1838.381941
5382,5997.338177
5383,5555.375978
5384,6739.613860
5385,6648.961623
5386,6195.356769
5387,6183.971400
5388,5629.202370
5389,7204.004819
5390,6328.104388
5391,6326.516012
5392,5836.546923
5393,5466.733222
5394,5290.332001
5395,5904.324385
5396,5711.252354
5397,1870.917945
5398,6835.612157
5399,5997.864823
5400,5278.288844
5401,6418.543176
5402,6047.577366
5403,10093.709560
5404,4563.694522
5405,5761.875731
5406,6811.763647
5407,6086.557701
5408,7875.103950
5409,1916.098351
5410,5198.329610
5411,4729.967407
5412,6020.426391
5413,1856.303988
5414,5419.853950
5415,4587.162224
5416,5490.227926
5417,6929.391426
5418,5627.528999
5419,5947.859544
5420,5318.718941
5421,5997.246568
5422,5962.256754
5423,1738.114661
5424,5374.629410
5425,5771.621736
5426,5995.896823
5427,8778.452865
5428,6434.095831
5429,6762.047538
5430,1939.999489
5431,6470.361044
5432,7588.551285
5433,5894.196654
5434,7660.224283
5435,5704.271621
5436,6212.300015
5437,5821.291619
5438,5725.070824
5439,1878.726189
5440,5326.774136
5441,5248.853611
5442,5417.418735
5443,6093.293033
5444,6521.203979
5445,4713.310722
5446,5552.935851
5447,1997.669560
5448,4641.457222
5449,5458.898271
5450,6797.872340
5451,6190.518827
5452,5499.088799
5453,5611.041484
5454,5682.677345
5455,6468.740414
5456,7201.195556
5457,6169.513344
5458,6530.631166
5459,6656.774426
5460,5854.224575
5461,2612.331923
5462,6461.572465
5463,7192.229132
5464,5749.368248
5465,6057.972963
5466,5303.976201
5467,5820.439234
5468,8091.092983
5469,7486.531286
5470,5742.950006
5471,5384.221550
5472,5396.727757
5473,6413.975319
5474,5481.869582
5475,7127.614479
5476,5684.637264
5477,6936.279709
5478,5314.520321
5479,1863.766734
5480,6063.071650
5481,5275.609083
5482,5924.338738
5483,1866.649193
5484,6307.307328
5485,5951.023898
5486,6629.430555
5487,7105.906923
5488,4717.563602
5489,5681.391734
5490,5975.329349
5491,1850.824156
5492,5618.629072
5493,5339.765857
5494,5804.187018
5495,5783.109042
5496,5128.152882
5497,7196.070279
5498,7753.340064
5499,6198.056059
5500,7032.493297
5501,5364.803065
5502,5876.022947
5503,5667.929053
5504,5289.334696
5505,6417.344648
5506,5993.822255
5507,5155.954315
5508,5409.639765
5509,7460.698530
5510,7099.304874
5511,7067.322452
5512,6159.290207
5513,5214.250563
5514,8135.025019
5515,6542.646946
5516,5915.703834
5517,5195.561597
5518,6287.434839
5519,4135.963793
5520,5067.470771
5521,6035.518742
5522,5873.240080
5523,6204.078905
5524,5985.322801
5525,7826.754690
5526,5411.636854
5527,10027.862183
5528,5873.487876
5529,6156.683154
5530,4696.384397
5531,5970.632202
5532,5339.673749
5533,6115.159922
5534,7180.151828
5535,6499.177536
5536,5684.004500
5537,6897.616080
5538,5748.528173
5539,2030.422818
5540,5894.003162
5541,6224.622601
5542,5228.162831
5543,4677.803996
5544,4477.791993
5545,5770.219659
5546,4709.130723
5547,5821.368624
5548,4866.154237
5549,5421.524302
5550,6065.985669
5551,5585.262163
5552,6113.988515
5553,1918.694063
5554,5330.805110
5555,6110.920599
5556,5215.737427
5557,1679.882693
5558,5846.553597
5559,5541.003087
5560,5422.812090
5561,6382.303539
5562,6562.259017
5563,7470.169264
5564,5671.410049
5565,1892.640775
5566,6161.765287
5567,6542.763449
5568,5873.807056
5569,5968.042133
5570,1885.409466
5571,6484.573297
5572,6505.552328
5573,5758.338131
5574,6369.810802
5575,5811.913851
5576,5987.213521
5577,6119.641578
5578,1782.717059
5579,4915.041420
5580,5317.822770
5581,6069.627759
5582,7170.774644
5583,5210.659873
5584,5852.666496
5585,5475.115203
5586,6900.261467
5587,1922.435727
5588,6346.796879
5589,6016.528719
5590,1954.277268
5591,2160.161281
5592,6534.081393
5593,1706.701002
5594,5659.233096
5595,7954.052543
5596,6668.561263
5597,5793.876014
5598,5480.380595
5599,6302.900817
5600,6468.970793
5601,1956.862529
5602,5869.150356
5603,5856.299384
5604,5981.058865
5605,5567.015979
5606,6160.081339
5607,6169.747477
5608,4738.674574
5609,5430.902094
5610,5435.296380
5611,5993.982259
5612,5392.244686
5613,5371.473125
5614,6507.200660
5615,6012.690178
5616,5655.696247
5617,6049.101237
5618,7712.796298
5619,5223.856114
5620,4768.256701
5621,5804.277627
5622,4573.161597
5623,7804.931525
5624,4969.334979
5625,6672.662553
5626,5540.690829
5627,5933.050414
5628,6122.147220
5629,5571.033328
5630,5632.001354
5631,4556.427255
5632,6128.582556
5633,5938.855358
5634,7025.017918
5635,5783.588166
5636,5554.515677
5637,5274.738134
5638,6318.971369
5639,5471.817567
5640,6926.033318
5641,6683.010910
5642,5739.863988
5643,5566.948394
5644,5486.076025
5645,5455.866393
5646,5761.153159
5647,5332.454547
5648,5468.649484
5649,5978.004732
5650,5611.428988
5651,4563.021493
5652,5960.825594
5653,5717.555335
5654,6552.195068
5655,5898.039564
5656,6378.568147
